交易时间,晚盘价,早盘价
2019-10-13,4286.0,4284.0
2019-10-14,4286.0,4301.0
2019-10-15,4222.0,4270.0
2019-10-16,4261.0,4244.0
2019-10-17,4271.0,4271.0
2019-10-20,4313.0,4267.0
2019-10-21,4291.0,4279.0
2019-10-22,4277.0,4280.0
2019-10-23,4277.0,4274.0
2019-10-24,4380.0,4346.0
2019-10-27,4385.0,4379.0
2019-10-28,4317.0,4325.0
2019-10-29,4330.0,4333.0
2019-10-30,4344.0,4345.0
2019-10-31,4366.0,4370.0
2019-11-03,4368.0,4373.0
2019-11-04,4347.0,4353.0
2019-11-05,4223.0,4235.0
2019-11-06,4249.0,4248.0
2019-11-07,4098.0,4083.0
2019-11-10,4072.0,4075.0
2019-11-11,4044.0,4077.0
2019-11-12,4095.0,4073.0
2019-11-13,4110.0,4089.0
2019-11-14,4065.0,4104.0
2019-11-17,4068.0,4076.0
2019-11-18,4135.0,4101.0
2019-11-19,4122.0,4132.0
2019-11-20,4115.0,4134.0
2019-11-21,4108.0,4109.0
2019-11-24,4070.0,4084.0
2019-11-25,4080.0,4052.0
2019-11-26,4096.0,4104.0
2019-11-27,4095.0,4098.0
2019-11-28,4092.0,4090.0
2019-12-01,4084.0,4088.0
2019-12-02,4082.0,4092.0
2019-12-03,4193.0,4164.0
2019-12-04,4124.0,4125.0
2019-12-05,4094.0,4124.0
2019-12-08,4032.0,4032.0
2019-12-09,4037.0,4038.0
2019-12-10,4035.0,4037.0
2019-12-11,4088.0,4100.0
2019-12-12,4062.0,4064.0
2019-12-15,4109.0,4084.0
2019-12-16,4113.0,4099.0
2019-12-17,4111.0,4100.0
2019-12-18,4103.0,4110.0
2019-12-19,4123.0,4112.0
2019-12-22,4172.0,4150.0
2019-12-23,4247.0,4192.0
2019-12-24,4269.0,4269.0
2019-12-25,4325.0,4265.0
2019-12-26,4286.0,4311.0
2019-12-29,4313.0,4314.0
2019-12-30,4352.0,4343.0
2020-01-01,4293.0,4298.0
2020-01-02,4376.0,4339.0
2020-01-05,4452.0,4442.0
2020-01-06,4367.0,4372.0
2020-01-07,4458.0,4467.0
2020-01-08,4281.0,4358.0
2020-01-09,4274.0,4280.0
2020-01-12,4289.0,4301.0
2020-01-13,4204.0,4213.0
2020-01-14,4235.0,4218.0
2020-01-15,4247.0,4264.0
2020-01-16,4255.0,4251.0
2020-01-19,4262.0,4258.0
2020-01-20,4290.0,4285.0
2020-01-21,4218.0,4221.0
2020-01-22,4221.0,4229.0
2020-02-02,4273.0,4286.0
2020-02-03,4257.0,4250.0
2020-02-04,4255.0,4233.0
2020-02-05,4244.0,4244.0
2020-02-06,4256.0,4271.0
2020-02-09,4255.0,4264.0
2020-02-10,4260.0,4257.0
2020-02-11,4208.0,4226.0
2020-02-12,4241.0,4224.0
2020-02-13,4248.0,4247.0
2020-02-16,4284.0,4272.0
2020-02-17,4285.0,4283.0
2020-02-18,4398.0,4381.0
2020-02-19,4408.0,4396.0
2020-02-20,4462.0,4440.0
2020-02-23,4497.0,4515.0
2020-02-24,4419.0,4465.0
2020-02-25,4359.0,4372.0
2020-02-26,4368.0,4346.0
2020-02-27,4144.0,4249.0
2020-03-01,4079.0,4056.0
2020-03-02,4045.0,4068.0
2020-03-03,4124.0,4123.0
2020-03-04,4112.0,4111.0
2020-03-05,4146.0,4155.0
2020-03-08,3960.0,4095.0
2020-03-09,4057.0,4032.0
